Sno,Date,Time,State/UnionTerritory,ConfirmedIndianNational,ConfirmedForeignNational,Cured,Confirmed,OxygenTanks,PopulationDensityPerSqKm
16926,2021-07-10,8:00 AM,Assam,-,-,501869,529693,8094,701
16927,2021-07-10,8:00 AM,Bihar,-,-,712427,723060,5808,423
16928,2021-07-10,8:00 AM,Chandigarh,-,-,60901,61811,8586,825
16929,2021-07-10,8:00 AM,Chhattisgarh,-,-,978961,997426,4206,568
16930,2021-07-10,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10553,10580,2710,835
16931,2021-07-10,8:00 AM,Delhi,-,-,1409145,1434954,9823,500
16932,2021-07-10,8:00 AM,Goa,-,-,163347,168430,2391,686
16933,2021-07-10,8:00 AM,Gujarat,-,-,812718,824147,8635,561
16934,2021-07-10,8:00 AM,Haryana,-,-,758678,769205,5146,590
16935,2021-07-10,8:00 AM,Himachal Pradesh,-,-,198579,203425,3190,451
16936,2021-07-10,8:00 AM,Jammu and Kashmir,-,-,310630,318284,8921,550
16937,2021-07-10,8:00 AM,Jharkhand,-,-,340655,346223,9666,618
16938,2021-07-10,8:00 AM,Karnataka,-,-,2793498,2867158,5740,412
16939,2021-07-10,8:00 AM,Kerala,-,-,2911054,3039029,1142,121
16940,2021-07-10,8:00 AM,Ladakh,-,-,19830,20167,6621,400
16941,2021-07-10,8:00 AM,Lakshadweep,-,-,9729,10002,5757,757
16942,2021-07-10,8:00 AM,Madhya Pradesh,-,-,780695,790125,486,533
16943,2021-07-10,8:00 AM,Maharashtra,-,-,5900440,6140968,3793,650
16944,2021-07-10,8:00 AM,Manipur,-,-,68171,76032,1424,461
16945,2021-07-10,8:00 AM,Meghalaya,-,-,48380,53670,5018,857
16946,2021-07-10,8:00 AM,Mizoram,-,-,19124,23551,3648,491
16947,2021-07-10,8:00 AM,Nagaland,-,-,24305,25787,9661,613
16948,2021-07-10,8:00 AM,Odisha,-,-,906519,935136,9378,370
16949,2021-07-10,8:00 AM,Puducherry,-,-,115234,118697,1121,173
16950,2021-07-10,8:00 AM,Punjab,-,-,579370,597347,5724,505
16951,2021-07-10,8:00 AM,Rajasthan,-,-,943260,953018,2338,514
16952,2021-07-10,8:00 AM,Sikkim,-,-,19476,21965,2319,767
16953,2021-07-10,8:00 AM,Tamil Nadu,-,-,2446552,2513098,3161,459
16954,2021-07-10,8:00 AM,Telangana,-,-,615852,630514,9931,698
16955,2021-07-10,8:00 AM,Tripura,-,-,65095,69961,1495,771
16956,2021-07-10,8:00 AM,Uttarakhand,-,-,332431,341088,2771,436
16957,2021-07-10,8:00 AM,Uttar Pradesh,-,-,1682741,1707127,1107,530
16958,2021-07-10,8:00 AM,West Bengal,-,-,1476632,1510208,8982,486
16959,2021-07-11,8:00 AM,Andaman and Nicobar Islands,-,-,7352,7492,499,743
16960,2021-07-11,8:00 AM,Andhra Pradesh,-,-,1877930,1920178,5560,629
16961,2021-07-11,8:00 AM,Arunachal Pradesh,-,-,35634,39563,2075,177
16962,2021-07-11,8:00 AM,Assam,-,-,504723,532084,7178,853
16963,2021-07-11,8:00 AM,Bihar,-,-,712663,723147,1997,471
16964,2021-07-11,8:00 AM,Chandigarh,-,-,60914,61823,7422,343
16965,2021-07-11,8:00 AM,Chhattisgarh,-,-,979448,997785,7037,428
16966,2021-07-11,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10555,10584,7031,499
16967,2021-07-11,8:00 AM,Delhi,-,-,1409226,1435030,921,313
16968,2021-07-11,8:00 AM,Goa,-,-,163530,168585,4648,647
16969,2021-07-11,8:00 AM,Gujarat,-,-,812976,824200,7797,488
16970,2021-07-11,8:00 AM,Haryana,-,-,758728,769243,6187,498
16971,2021-07-11,8:00 AM,Himachal Pradesh,-,-,198738,203563,4681,596
16972,2021-07-11,8:00 AM,Jammu and Kashmir,-,-,310985,318469,6518,459
16973,2021-07-11,8:00 AM,Jharkhand,-,-,340737,346279,7526,550
16974,2021-07-11,8:00 AM,Karnataka,-,-,2796377,2869320,5163,525
16975,2021-07-11,8:00 AM,Kerala,-,-,2922921,3053116,8205,408
16976,2021-07-11,8:00 AM,Ladakh,-,-,19865,20186,161,458
16977,2021-07-11,8:00 AM,Lakshadweep,-,-,9751,10011,5139,6
16978,2021-07-11,8:00 AM,Madhya Pradesh,-,-,780735,790152,8975,223
16979,2021-07-11,8:00 AM,Maharashtra,-,-,5906466,6149264,6216,324
16980,2021-07-11,8:00 AM,Manipur,-,-,68654,76820,3040,875
16981,2021-07-11,8:00 AM,Meghalaya,-,-,48886,54155,5530,586
16982,2021-07-11,8:00 AM,Mizoram,-,-,19387,23993,453,328
16983,2021-07-11,8:00 AM,Nagaland,-,-,24418,25898,8810,645
16984,2021-07-11,8:00 AM,Odisha,-,-,909639,937470,8934,523
16985,2021-07-11,8:00 AM,Puducherry,-,-,115489,118831,6325,674
16986,2021-07-11,8:00 AM,Punjab,-,-,579618,597469,2910,285
16987,2021-07-11,8:00 AM,Rajasthan,-,-,943379,953074,3387,763
16988,2021-07-11,8:00 AM,Sikkim,-,-,19606,22163,7742,140
16989,2021-07-11,8:00 AM,Tamil Nadu,-,-,2449873,2516011,3594,755
16990,2021-07-11,8:00 AM,Telangana,-,-,616769,631218,523,170
16991,2021-07-11,8:00 AM,Tripura,-,-,65536,70479,1690,778
16992,2021-07-11,8:00 AM,Uttarakhand,-,-,332634,341137,9587,667
16993,2021-07-11,8:00 AM,Uttar Pradesh,-,-,1682924,1707225,3098,20
16994,2021-07-11,8:00 AM,West Bengal,-,-,1477998,1511205,1369,731
16995,2021-07-12,8:00 AM,Andaman and Nicobar Islands,-,-,7352,7492,3262,201
16996,2021-07-12,8:00 AM,Andhra Pradesh,-,-,1881161,1922843,9311,502
16997,2021-07-12,8:00 AM,Arunachal Pradesh,-,-,35910,39817,8124,467
16998,2021-07-12,8:00 AM,Assam,-,-,507516,533663,7900,373
16999,2021-07-12,8:00 AM,Bihar,-,-,712820,723283,8858,415
17000,2021-07-12,8:00 AM,Chandigarh,-,-,60926,61831,2276,482
17001,2021-07-12,8:00 AM,Chhattisgarh,-,-,979711,997973,6908,160
17002,2021-07-12,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10557,10586,7401,23
17003,2021-07-12,8:00 AM,Delhi,-,-,1409325,1435083,2882,600
17004,2021-07-12,8:00 AM,Goa,-,-,163771,168716,3258,452
17005,2021-07-12,8:00 AM,Gujarat,-,-,813238,824242,6655,552
17006,2021-07-12,8:00 AM,Haryana,-,-,758790,769279,6147,543
17007,2021-07-12,8:00 AM,Himachal Pradesh,-,-,198888,203626,954,687
17008,2021-07-12,8:00 AM,Jammu and Kashmir,-,-,311334,318693,2225,495
17009,2021-07-12,8:00 AM,Jharkhand,-,-,340798,346328,4360,408
17010,2021-07-12,8:00 AM,Karnataka,-,-,2798703,2871298,8786,665
17011,2021-07-12,8:00 AM,Kerala,-,-,2935423,3065336,5086,1030
17012,2021-07-12,8:00 AM,Ladakh,-,-,19879,20195,7057,787
17013,2021-07-12,8:00 AM,Lakshadweep,-,-,9803,10013,6150,424
17014,2021-07-12,8:00 AM,Madhya Pradesh,-,-,780735,790175,8845,593
17015,2021-07-12,8:00 AM,Maharashtra,-,-,5912479,6157799,313,872
17016,2021-07-12,8:00 AM,Manipur,-,-,69224,77731,6617,453
17017,2021-07-12,8:00 AM,Meghalaya,-,-,49307,54580,3630,580
17018,2021-07-12,8:00 AM,Mizoram,-,-,19618,24183,1311,551
17019,2021-07-12,8:00 AM,Nagaland,-,-,24498,25976,7024,582
17020,2021-07-12,8:00 AM,Odisha,-,-,912463,939752,745,182
17021,2021-07-12,8:00 AM,Puducherry,-,-,115702,118976,262,403
17022,2021-07-12,8:00 AM,Punjab,-,-,579829,597598,4126,509
17023,2021-07-12,8:00 AM,Rajasthan,-,-,943479,953126,6757,209
17024,2021-07-12,8:00 AM,Sikkim,-,-,19725,22307,9747,344
17025,2021-07-12,8:00 AM,Tamil Nadu,-,-,2453061,2518786,5160,569
17026,2021-07-12,8:00 AM,Telangana,-,-,617638,631683,3880,513
17027,2021-07-12,8:00 AM,Tripura,-,-,65934,70749,7365,669
17028,2021-07-12,8:00 AM,Uttarakhand,-,-,332746,341179,9933,748
17029,2021-07-12,8:00 AM,Uttar Pradesh,-,-,1683058,1707350,6396,546
17030,2021-07-12,8:00 AM,West Bengal,-,-,1479312,1512129,3646,213
17031,2021-07-13,8:00 AM,Andaman and Nicobar Islands,-,-,7355,7493,2961,220
17032,2021-07-13,8:00 AM,Andhra Pradesh,-,-,1884202,1924421,6348,606
17033,2021-07-13,8:00 AM,Arunachal Pradesh,-,-,36274,40383,957,574
17034,2021-07-13,8:00 AM,Assam,-,-,510432,536238,3175,338
17035,2021-07-13,8:00 AM,Bihar,-,-,712947,723355,1388,554
17036,2021-07-13,8:00 AM,Chandigarh,-,-,60939,61841,7039,551
17037,2021-07-13,8:00 AM,Chhattisgarh,-,-,980275,998270,7734,832
17038,2021-07-13,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10563,10588,5169,545
17039,2021-07-13,8:00 AM,Delhi,-,-,1409417,1435128,5471,471
17040,2021-07-13,8:00 AM,Goa,-,-,163957,168824,6085,365
17041,2021-07-13,8:00 AM,Gujarat,-,-,813399,824274,3622,622
17042,2021-07-13,8:00 AM,Haryana,-,-,758849,769307,9059,341
17043,2021-07-13,8:00 AM,Himachal Pradesh,-,-,199020,203719,7936,369
17044,2021-07-13,8:00 AM,Jammu and Kashmir,-,-,311782,318848,7567,546
17045,2021-07-13,8:00 AM,Jharkhand,-,-,340862,346371,2355,395
17046,2021-07-13,8:00 AM,Karnataka,-,-,2801907,2872684,5214,607
17047,2021-07-13,8:00 AM,Kerala,-,-,2946870,3073134,4069,232
17048,2021-07-13,8:00 AM,Ladakh,-,-,19894,20204,8721,532
17049,2021-07-13,8:00 AM,Lakshadweep,-,-,9851,10020,6632,384
17050,2021-07-13,8:00 AM,Madhya Pradesh***,-,-,780735,791656,9188,574
17051,2021-07-13,8:00 AM,Maharashtra,-,-,5927756,6165402,7113,669
17052,2021-07-13,8:00 AM,Manipur,-,-,69814,78621,7602,879
17053,2021-07-13,8:00 AM,Meghalaya,-,-,49830,54853,8581,674
17054,2021-07-13,8:00 AM,Mizoram,-,-,19803,24702,1313,383
17055,2021-07-13,8:00 AM,Nagaland,-,-,24582,26052,6375,328
17056,2021-07-13,8:00 AM,Odisha,-,-,915400,941745,4947,564
17057,2021-07-13,8:00 AM,Puducherry,-,-,115873,119057,3458,321
17058,2021-07-13,8:00 AM,Punjab,-,-,580027,597714,1293,513
17059,2021-07-13,8:00 AM,Rajasthan,-,-,943553,953159,6345,329
17060,2021-07-13,8:00 AM,Sikkim,-,-,19855,22397,5934,512
17061,2021-07-13,8:00 AM,Tamil Nadu,-,-,2456165,2521438,3929,540
17062,2021-07-13,8:00 AM,Telangana,-,-,618496,632379,5816,259
17063,2021-07-13,8:00 AM,Tripura,-,-,66353,71315,6631,268
17064,2021-07-13,8:00 AM,Uttarakhand,-,-,332957,341230,2056,345
17065,2021-07-13,8:00 AM,Uttar Pradesh,-,-,1683170,1707446,992,205
17066,2021-07-13,8:00 AM,West Bengal,-,-,1480556,1513014,5576,264
17067,2021-07-14,8:00 AM,Andaman and Nicobar Islands,-,-,7358,7496,1522,383
17068,2021-07-14,8:00 AM,Andhra Pradesh,-,-,1887236,1926988,5828,876
17069,2021-07-14,8:00 AM,Arunachal Pradesh,-,-,36617,40814,5447,638
17070,2021-07-14,8:00 AM,Assam,-,-,511888,538407,3911,446
17071,2021-07-14,8:00 AM,Bihar,-,-,713055,723457,4020,871
17072,2021-07-14,8:00 AM,Chandigarh,-,-,60958,61844,2388,628
17073,2021-07-14,8:00 AM,Chhattisgarh,-,-,980933,998565,7670,337
17074,2021-07-14,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10564,10589,2908,236
17075,2021-07-14,8:00 AM,Delhi,-,-,1409501,1435204,3525,903
17076,2021-07-14,8:00 AM,Goa,-,-,164155,168988,6928,268
17077,2021-07-14,8:00 AM,Gujarat,-,-,813512,824305,2950,855
17078,2021-07-14,8:00 AM,Haryana,-,-,758908,769343,858,626
17079,2021-07-14,8:00 AM,Himachal Pradesh,-,-,199170,203869,7837,514
17080,2021-07-14,8:00 AM,Jammu and Kashmir,-,-,312198,318991,5510,238
17081,2021-07-14,8:00 AM,Jharkhand,-,-,340944,346411,517,242
17082,2021-07-14,8:00 AM,Karnataka,-,-,2804396,2874597,8760,493
17083,2021-07-14,8:00 AM,Kerala,-,-,2957201,3087673,5665,540
17084,2021-07-14,8:00 AM,Ladakh,-,-,19908,20227,170,484
17085,2021-07-14,8:00 AM,Lakshadweep,-,-,9873,10031,2672,800
17086,2021-07-14,8:00 AM,Madhya Pradesh,-,-,780796,791583,433,889
17087,2021-07-14,8:00 AM,Maharashtra,-,-,5938734,6172645,358,607
17088,2021-07-14,8:00 AM,Manipur,-,-,70402,79417,1357,333
17089,2021-07-14,8:00 AM,Meghalaya,-,-,50336,55218,4934,441
17090,2021-07-14,8:00 AM,Mizoram,-,-,19994,25170,2799,651
17091,2021-07-14,8:00 AM,Nagaland,-,-,24664,26140,5374,735
17092,2021-07-14,8:00 AM,Odisha,-,-,918041,943675,2529,898
17093,2021-07-14,8:00 AM,Puducherry,-,-,116026,119181,1176,755
17094,2021-07-14,8:00 AM,Punjab,-,-,580195,597821,498,586
17095,2021-07-14,8:00 AM,Rajasthan,-,-,943629,953187,8993,818
17096,2021-07-14,8:00 AM,Sikkim,-,-,20025,22623,9352,519
17097,2021-07-14,8:00 AM,Tamil Nadu,-,-,2459223,2523943,6468,416
17098,2021-07-14,8:00 AM,Telangana,-,-,619344,633146,9259,554
17099,2021-07-14,8:00 AM,Tripura,-,-,66771,71873,3577,297
17100,2021-07-14,8:00 AM,Uttarakhand,-,-,333104,341274,5408,646
17101,2021-07-14,8:00 AM,Uttar Pradesh,-,-,1683319,1707502,9198,396
17102,2021-07-14,8:00 AM,West Bengal,-,-,1481742,1513877,4390,778
17103,2021-07-15,8:00 AM,Andaman and Nicobar Islands,-,-,7359,7499,5710,468
17104,2021-07-15,8:00 AM,Andhra Pradesh,-,-,1890565,1929579,9030,772
17105,2021-07-15,8:00 AM,Arunachal Pradesh,-,-,36903,41279,6574,-34
17106,2021-07-15,8:00 AM,Assam,-,-,514543,540453,3524,160
17107,2021-07-15,8:00 AM,Bihar,-,-,713163,723570,9332,412
17108,2021-07-15,8:00 AM,Chandigarh,-,-,60970,61851,7217,529
17109,2021-07-15,8:00 AM,Chhattisgarh,-,-,981303,998817,8224,419
17110,2021-07-15,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10565,10591,7981,473
17111,2021-07-15,8:00 AM,Delhi,-,-,1409572,1435281,3150,422
17112,2021-07-15,8:00 AM,Goa,-,-,164326,169215,782,367
17113,2021-07-15,8:00 AM,Gujarat,-,-,813583,824346,6452,728
17114,2021-07-15,8:00 AM,Haryana,-,-,758958,769383,2408,483
17115,2021-07-15,8:00 AM,Himachal Pradesh,-,-,199272,203962,4520,343
17116,2021-07-15,8:00 AM,Jammu and Kashmir,-,-,312556,319152,544,277
17117,2021-07-15,8:00 AM,Jharkhand,-,-,341015,346479,4994,411
17118,2021-07-15,8:00 AM,Karnataka,-,-,2806933,2876587,9690,464
17119,2021-07-15,8:00 AM,Kerala,-,-,2970175,3103310,3747,789
17120,2021-07-15,8:00 AM,Ladakh,-,-,19912,20231,2742,672
17121,2021-07-15,8:00 AM,Lakshadweep,-,-,9891,10036,6130,586
17122,2021-07-15,8:00 AM,Madhya Pradesh,-,-,780815,791594,5417,233
17123,2021-07-15,8:00 AM,Maharashtra,-,-,5944801,6181247,7982,603
17124,2021-07-15,8:00 AM,Manipur,-,-,70985,80521,9899,635
17125,2021-07-15,8:00 AM,Meghalaya,-,-,50794,55640,596,564
17126,2021-07-15,8:00 AM,Mizoram,-,-,20262,25751,5148,561
17127,2021-07-15,8:00 AM,Nagaland,-,-,24716,26249,5322,557
17128,2021-07-15,8:00 AM,Odisha,-,-,920646,945749,1922,432
17129,2021-07-15,8:00 AM,Puducherry,-,-,116203,119302,1500,925
17130,2021-07-15,8:00 AM,Punjab,-,-,580336,597929,9139,534
17131,2021-07-15,8:00 AM,Rajasthan,-,-,943719,953224,5131,331
17132,2021-07-15,8:00 AM,Sikkim,-,-,20196,22792,6583,501
17133,2021-07-15,8:00 AM,Tamil Nadu,-,-,2462244,2526401,3907,888
17134,2021-07-15,8:00 AM,Telangana,-,-,619949,633895,7361,36
17135,2021-07-15,8:00 AM,Tripura,-,-,67020,72365,9902,488
17136,2021-07-15,8:00 AM,Uttarakhand,-,-,333244,341307,1215,536
17137,2021-07-15,8:00 AM,Uttar Pradesh,-,-,1683453,1707585,5633,377
17138,2021-07-15,8:00 AM,West Bengal,-,-,1482903,1514708,7406,659
17139,2021-07-16,8:00 AM,Andaman and Nicobar Islands,-,-,7359,7501,4976,292
17140,2021-07-16,8:00 AM,Andhra Pradesh,-,-,1893498,1932105,542,996
17141,2021-07-16,8:00 AM,Arunachal Pradesh,-,-,37272,41646,3756,721
17142,2021-07-16,8:00 AM,Assam,-,-,517041,542445,4562,332
17143,2021-07-16,8:00 AM,Bihar,-,-,713273,723695,2467,534
17144,2021-07-16,8:00 AM,Chandigarh,-,-,60980,61856,7581,464
17145,2021-07-16,8:00 AM,Chhattisgarh,-,-,981645,999150,6322,359
17146,2021-07-16,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10565,10591,3813,666
17147,2021-07-16,8:00 AM,Delhi,-,-,1409660,1435353,25,413
17148,2021-07-16,8:00 AM,Goa,-,-,164460,169341,7535,778
17149,2021-07-16,8:00 AM,Gujarat,-,-,813673,824384,4364,701
17150,2021-07-16,8:00 AM,Haryana,-,-,759001,769417,7143,803
17151,2021-07-16,8:00 AM,Himachal Pradesh,-,-,199446,204098,6192,553
17152,2021-07-16,8:00 AM,Jammu and Kashmir,-,-,312890,319355,2932,619
17153,2021-07-16,8:00 AM,Jharkhand,-,-,341077,346533,2805,632
17154,2021-07-16,8:00 AM,Karnataka,-,-,2810121,2878564,2701,407
17155,2021-07-16,8:00 AM,Kerala,-,-,2982545,3117083,439,242
17156,2021-07-16,8:00 AM,Ladakh,-,-,19920,20234,31,484
17157,2021-07-16,8:00 AM,Lakshadweep,-,-,9905,10043,8981,686
17158,2021-07-16,8:00 AM,Madhya Pradesh,-,-,780851,791614,6529,813
17159,2021-07-16,8:00 AM,Maharashtra,-,-,5952192,6189257,1749,297
17160,2021-07-16,8:00 AM,Manipur,-,-,71662,81560,9541,418
17161,2021-07-16,8:00 AM,Meghalaya,-,-,51132,56052,4961,526
17162,2021-07-16,8:00 AM,Mizoram,-,-,20478,26207,2554,447
17163,2021-07-16,8:00 AM,Nagaland,-,-,24815,26381,8695,300
17164,2021-07-16,8:00 AM,Odisha,-,-,923209,947859,5613,589
17165,2021-07-16,8:00 AM,Puducherry,-,-,116325,119405,1468,239
17166,2021-07-16,8:00 AM,Punjab,-,-,580483,598027,2608,656
17167,2021-07-16,8:00 AM,Rajasthan,-,-,943788,953257,4728,851
17168,2021-07-16,8:00 AM,Sikkim,-,-,20289,22929,5545,537
17169,2021-07-16,8:00 AM,Tamil Nadu,-,-,2465250,2528806,9227,138
17170,2021-07-16,8:00 AM,Telangana,-,-,620757,634605,3828,857
17171,2021-07-16,8:00 AM,Tripura,-,-,67455,72860,1509,326
17172,2021-07-16,8:00 AM,Uttarakhand,-,-,333316,341362,6730,458
17173,2021-07-16,8:00 AM,Uttar Pradesh,-,-,1683551,1707655,4792,362
17174,2021-07-16,8:00 AM,West Bengal,-,-,1483992,1515599,3641,636
17175,2021-07-17,8:00 AM,Andaman and Nicobar Islands,-,-,7360,7505,2636,387
17176,2021-07-17,8:00 AM,Andhra Pradesh,-,-,1896499,1934450,1580,383
17177,2021-07-17,8:00 AM,Arunachal Pradesh,-,-,37628,42089,6281,688
17178,2021-07-17,8:00 AM,Assam,-,-,519697,544227,3713,290
17179,2021-07-17,8:00 AM,Bihar,-,-,713377,723785,5414,308
17180,2021-07-17,8:00 AM,Chandigarh,-,-,60995,61862,2328,601
17181,2021-07-17,8:00 AM,Chhattisgarh,-,-,982003,999462,7408,148
17182,2021-07-17,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10573,10593,1293,746
17183,2021-07-17,8:00 AM,Delhi,-,-,1409739,1435419,1016,573
17184,2021-07-17,8:00 AM,Goa,-,-,164696,169461,1963,786
17185,2021-07-17,8:00 AM,Gujarat,-,-,813743,824423,6133,459
17186,2021-07-17,8:00 AM,Haryana,-,-,759041,769463,7254,149
17187,2021-07-17,8:00 AM,Himachal Pradesh,-,-,199584,204224,5778,266
17188,2021-07-17,8:00 AM,Jammu and Kashmir,-,-,313098,319576,7007,242
17189,2021-07-17,8:00 AM,Jharkhand,-,-,341128,346588,1593,118
17190,2021-07-17,8:00 AM,Karnataka,-,-,2812869,2880370,2007,589
17191,2021-07-17,8:00 AM,Kerala,-,-,2993242,3130833,164,242
17192,2021-07-17,8:00 AM,Ladakh,-,-,19929,20240,9033,391
17193,2021-07-17,8:00 AM,Lakshadweep,-,-,9925,10053,5273,737
17194,2021-07-17,8:00 AM,Madhya Pradesh,-,-,780884,791629,8512,329
17195,2021-07-17,8:00 AM,Maharashtra,-,-,5965644,6197018,8902,314
17196,2021-07-17,8:00 AM,Manipur,-,-,72305,82688,6144,868
17197,2021-07-17,8:00 AM,Meghalaya,-,-,51396,56493,8467,790
17198,2021-07-17,8:00 AM,Mizoram,-,-,20829,26690,6610,408
17199,2021-07-17,8:00 AM,Nagaland,-,-,24875,26476,2030,622
17200,2021-07-17,8:00 AM,Odisha,-,-,925526,949929,9689,461
17201,2021-07-17,8:00 AM,Puducherry,-,-,116486,119509,4165,278
17202,2021-07-17,8:00 AM,Punjab,-,-,580677,598130,2445,583
17203,2021-07-17,8:00 AM,Rajasthan,-,-,943842,953292,9255,875
17204,2021-07-17,8:00 AM,Sikkim,-,-,20441,23080,1013,638
17205,2021-07-17,8:00 AM,Tamil Nadu,-,-,2468236,2531118,8559,480
17206,2021-07-17,8:00 AM,Telangana,-,-,621541,635320,4089,514
17207,2021-07-17,8:00 AM,Tripura,-,-,67928,73290,3242,286
17208,2021-07-17,8:00 AM,Uttarakhand,-,-,333348,341401,1954,254
17209,2021-07-17,8:00 AM,Uttar Pradesh,-,-,1683691,1707741,8461,413
17210,2021-07-17,8:00 AM,West Bengal,-,-,1485017,1516481,7809,430
17211,2021-07-18,8:00 AM,Andaman and Nicobar Islands,-,-,7361,7506,6234,953
17212,2021-07-18,8:00 AM,Andhra Pradesh,-,-,1898966,1937122,3718,155
17213,2021-07-18,8:00 AM,Arunachal Pradesh,-,-,38040,42564,7235,229
17214,2021-07-18,8:00 AM,Assam,-,-,522192,545954,2398,311
17215,2021-07-18,8:00 AM,Bihar,-,-,713482,723864,4959,543
17216,2021-07-18,8:00 AM,Chandigarh,-,-,61008,61870,463,656
17217,2021-07-18,8:00 AM,Chhattisgarh,-,-,982357,999688,4104,479
17218,2021-07-18,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10574,10594,3428,429
17219,2021-07-18,8:00 AM,Delhi,-,-,1409830,1435478,2830,495
17220,2021-07-18,8:00 AM,Goa,-,-,164848,169620,8397,531
17221,2021-07-18,8:00 AM,Gujarat,-,-,813853,824460,1600,586
17222,2021-07-18,8:00 AM,Haryana,-,-,759088,769504,7688,437
17223,2021-07-18,8:00 AM,Himachal Pradesh,-,-,199722,204337,3602,198
17224,2021-07-18,8:00 AM,Jammu and Kashmir,-,-,313375,319755,265,398
17225,2021-07-18,8:00 AM,Jharkhand,-,-,341192,346649,4555,113
17226,2021-07-18,8:00 AM,Karnataka,-,-,2816013,2882239,699,541
17227,2021-07-18,8:00 AM,Kerala,-,-,3006439,3146981,7652,108
17228,2021-07-18,8:00 AM,Ladakh,-,-,19937,20246,3877,788
17229,2021-07-18,8:00 AM,Lakshadweep,-,-,9939,10061,1710,705
17230,2021-07-18,8:00 AM,Madhya Pradesh,-,-,780907,791640,79,197
17231,2021-07-18,8:00 AM,Maharashtra,-,-,5974594,6205190,5495,659
17232,2021-07-18,8:00 AM,Manipur,-,-,73047,83859,3697,710
17233,2021-07-18,8:00 AM,Meghalaya,-,-,51981,57000,3673,626
17234,2021-07-18,8:00 AM,Mizoram,-,-,21136,27153,6969,498
17235,2021-07-18,8:00 AM,Nagaland,-,-,24940,26576,893,580
17236,2021-07-18,8:00 AM,Odisha,-,-,927926,952111,8404,648
17237,2021-07-18,8:00 AM,Puducherry,-,-,116657,119603,926,76
17238,2021-07-18,8:00 AM,Punjab,-,-,580871,598248,2126,401
17239,2021-07-18,8:00 AM,Rajasthan,-,-,943889,953334,1885,678
17240,2021-07-18,8:00 AM,Sikkim,-,-,20660,23237,1120,642
17241,2021-07-18,8:00 AM,Tamil Nadu,-,-,2471038,2533323,8507,298
17242,2021-07-18,8:00 AM,Telangana,-,-,622313,636049,228,379
17243,2021-07-18,8:00 AM,Tripura,-,-,68344,73615,7199,367
17244,2021-07-18,8:00 AM,Uttarakhand,-,-,333421,341433,5580,524
17245,2021-07-18,8:00 AM,Uttar Pradesh,-,-,1683797,1707822,8914,465
17246,2021-07-18,8:00 AM,West Bengal,-,-,1486059,1517380,7518,894
17247,2021-07-19,8:00 AM,Andaman and Nicobar Islands,-,-,7365,7510,1054,617
17248,2021-07-19,8:00 AM,Andhra Pradesh,-,-,1902256,1940096,2825,105
17249,2021-07-19,8:00 AM,Arunachal Pradesh,-,-,38407,42820,5592,420
17250,2021-07-19,8:00 AM,Assam,-,-,524469,547283,7038,401
17251,2021-07-19,8:00 AM,Bihar,-,-,713591,723945,9894,525
17252,2021-07-19,8:00 AM,Chandigarh,-,-,61030,61889,7074,722
17253,2021-07-19,8:00 AM,Chhattisgarh,-,-,982638,999853,3564,359
17254,2021-07-19,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10575,10597,7721,647
17255,2021-07-19,8:00 AM,Delhi,-,-,1409910,1435529,7692,731
17256,2021-07-19,8:00 AM,Goa,-,-,165067,169740,8622,550
17257,2021-07-19,8:00 AM,Gujarat,-,-,813928,824497,5934,483
17258,2021-07-19,8:00 AM,Haryana,-,-,759123,769539,228,293
17259,2021-07-19,8:00 AM,Himachal Pradesh,-,-,199877,204391,3309,600
17260,2021-07-19,8:00 AM,Jammu and Kashmir,-,-,313618,319901,3912,626
17261,2021-07-19,8:00 AM,Jharkhand,-,-,341234,346681,9811,586
17262,2021-07-19,8:00 AM,Karnataka,-,-,2818476,2883947,467,276
17263,2021-07-19,8:00 AM,Kerala,-,-,3020052,3160937,321,423
17264,2021-07-19,8:00 AM,Ladakh,-,-,19948,20257,3350,741
17265,2021-07-19,8:00 AM,Lakshadweep,-,-,9947,10064,6353,218
17266,2021-07-19,8:00 AM,Madhya Pradesh,-,-,780927,791658,9701,389
17267,2021-07-19,8:00 AM,Maharashtra,-,-,5980350,6214190,5422,665
17268,2021-07-19,8:00 AM,Manipur,-,-,73770,84822,9240,411
17269,2021-07-19,8:00 AM,Meghalaya,-,-,52464,57388,4513,937
17270,2021-07-19,8:00 AM,Mizoram,-,-,21363,27488,7938,634
17271,2021-07-19,8:00 AM,Nagaland,-,-,25005,26682,6902,450
17272,2021-07-19,8:00 AM,Odisha,-,-,930418,954326,1465,567
17273,2021-07-19,8:00 AM,Puducherry,-,-,116801,119703,9019,240
17274,2021-07-19,8:00 AM,Punjab,-,-,581055,598334,451,534
17275,2021-07-19,8:00 AM,Rajasthan,-,-,943938,953360,1825,507
