state/unionterritory,cured,confirmed,oxygentanks,populationdensitypersqkm,day,month,year,week,weekday_number,hour,minute,am_pm
34,0.13567621062060886,0.1050281876149987,-0.3795165064971854,-0.8292612854325053,9,7,2021,27,4,8,00,0
35,-0.68612378551383,-0.685175012889146,0.9506385383239428,-0.7135378419880462,9,7,2021,27,4,8,00,0
36,1.4699386901782947,1.426419197456052,0.8027665768194852,0.7707411065387126,9,7,2021,27,4,8,00,0
37,-0.15638114898698982,-0.16922165587084845,1.5788346464482663,0.2223126136932323,9,7,2021,27,4,8,00,0
38,-0.645803724784572,-0.6446490954161467,0.2538741670195664,0.931747636548395,9,7,2021,27,4,8,00,0
40,-0.40778665042336404,-0.41427128379123795,0.30201047298940153,-0.3110215169638404,9,7,2021,27,4,8,00,0
39,0.7933903629480368,0.7449634416277521,-0.038060408034901495,0.3330046030748889,9,7,2021,27,4,8,00,0
41,0.608926107350116,0.5770840541287772,-0.9869343530517959,-0.8695129179349259,9,7,2021,27,4,8,00,0
0,-0.6967866700630306,-0.6973128455269075,-0.8688445664639269,-1.4682559514084321,10,7,2021,27,5,8,00,0
1,0.9636602706063901,0.9233513085753322,1.163269415054006,0.08143189993476026,10,7,2021,27,5,8,00,0
2,-0.671888518854878,-0.6705023479722125,1.6366674744839675,0.3279731490120863,10,7,2021,27,5,8,00,0
3,-0.25689531454313147,-0.25416187431305215,1.08985289084102,0.9921250853020258,10,7,2021,27,5,8,00,0
4,-0.06959610332176011,-0.09006648987160226,0.29820112503495416,-0.4066191441570893,10,7,2021,27,5,8,00,0
6,-0.649152833012464,-0.6512165768384803,1.2602346357126668,1.6160253890895449,10,7,2021,27,5,8,00,0
7,0.16749585216640467,0.14276638361592583,-0.25657845887638336,0.3229416949492837,10,7,2021,27,5,8,00,0
9,-0.693939260916289,-0.6946923024810145,-0.7746497806812279,1.6663399297175705,10,7,2021,27,5,8,00,0
10,0.5501605995521817,0.5140620305665363,1.6886131284082502,-0.01919718132129119,10,7,2021,27,5,8,00,0
11,-0.5580232867934429,-0.5607374061745979,-0.8851208713602021,0.9166532743599872,10,7,2021,27,5,8,00,0
12,0.019616489847830015,-0.004281893083976418,1.2772035493279323,0.2877215165096657,10,7,2021,27,5,8,00,0
13,-0.028454110055298385,-0.050906852937426805,0.06894763904912053,0.43363368433094035,10,7,2021,27,5,8,00,0
14,-0.5266831058943493,-0.5310398984378665,-0.6084236881235238,-0.2657384303986172,10,7,2021,27,5,8,00,0
16,-0.42700955316034783,-0.4335680870038551,1.3762465961435644,0.23237552181883744,10,7,2021,27,5,8,00,0
17,-0.4003011933881156,-0.409858452237273,1.634243343967501,0.5745143980894124,10,7,2021,27,5,8,00,0
19,1.781594337296362,1.729461069588615,0.2746524285892794,-0.46196513884791757,10,7,2021,27,5,8,00,0
20,1.8861647932958472,1.8753144872831362,-1.317655016369728,-1.9261182711234661,10,7,2021,27,5,8,00,0
21,-0.6856870226612682,-0.6865565686141181,0.5797465693045655,-0.5223425876015484,10,7,2021,27,5,8,00,0
22,-0.6946722397157001,-0.6951828056806668,0.28053960270069805,1.2738865128189698,10,7,2021,27,5,8,00,0
23,-0.008869165605498644,-0.03315369214724476,-1.5448306761985904,0.1468408027511937,10,7,2021,27,5,8,00,0
25,4.545335377344948,4.507686467605149,-0.399602159347908,0.7355209280990946,10,7,2021,27,5,8,00,0
27,-0.6426858962749409,-0.6391483311598388,-1.219997186992077,-0.21542388977059151,10,7,2021,27,5,8,00,0
28,-0.660290730521477,-0.6581252040847935,0.024620681033732765,1.7770319190992272,10,7,2021,27,5,8,00,0
29,-0.6863150360500841,-0.6836848336182301,-0.4498162914747144,-0.06448026788651434,10,7,2021,27,5,8,00,0
30,-0.6817063428950488,-0.6817873160500252,1.632511822170025,0.5493571277753995,10,7,2021,27,5,8,00,0
31,0.10305598543467952,0.08990575332814191,1.5345076884328785,-0.6732862094856256,10,7,2021,27,5,8,00,0
32,-0.6008215986576032,-0.6029418968810092,-1.3249274079191276,-1.6644826598577325,10,7,2021,27,5,8,00,0
33,-0.187955278216478,-0.19674923855306287,0.26911155883735594,0.0059600889927216745,10,7,2021,27,5,8,00,0
34,0.1357384782370637,0.1050808021450652,-0.9034750024134486,0.051243175557944824,10,7,2021,27,5,8,00,0
35,-0.6860019188930541,-0.6850307472421894,-0.9100547852438577,1.3242010534469957,10,7,2021,27,5,8,00,0
36,1.472972902174401,1.4289981580507636,-0.618466514548885,-0.22548679789619666,10,7,2021,27,5,8,00,0
37,-0.1555031755949767,-0.16860301083184068,1.7260139992337336,0.9770307231136182,10,7,2021,27,5,8,00,0
38,-0.6454221132494417,-0.644300311999093,-1.1954095774679165,1.344326869698206,10,7,2021,27,5,8,00,0
40,-0.40761674878418014,-0.4142161233968134,-0.7535252147520196,-0.3412102413406558,10,7,2021,27,5,8,00,0
39,0.7935344680032608,0.7450338772083249,-1.3297756689520606,0.13174644056278598,10,7,2021,27,5,8,00,0
41,0.6101928085762828,0.5779241893669359,1.3973711620727727,-0.0896375382005272,10,7,2021,27,5,8,00,0
0,-0.6967866700630306,-0.6973128455269075,-1.5403287195251525,1.2034461559397338,11,7,2021,27,6,8,00,0
1,0.9671623792632854,0.9258335263244375,0.21231764388014035,0.6298603927802406,11,7,2021,27,6,8,00,0
2,-0.6716287739405236,-0.6700967069178287,-0.9945530489606906,-1.6443568436065221,11,7,2021,27,6,8,00,0
3,-0.2543565748665303,-0.252132820419681,0.7726380975434013,1.7569061028480168,11,7,2021,27,6,8,00,0
4,-0.06938617250056954,-0.08999265980521862,-1.0215647890013175,-0.16510934914256578,11,7,2021,27,6,8,00,0
6,-0.6491412690265509,-0.6512063933810481,0.8571363612602343,-0.8091354691812951,11,7,2021,27,6,8,00,0
7,0.1679290568694547,0.14307103871743995,0.7238091828545757,-0.3814618738430764,11,7,2021,27,6,8,00,0
9,-0.6939374818415331,-0.6946889079952038,0.7217313566976045,-0.02422863538409376,11,7,2021,27,6,8,00,0
10,0.5502326520797937,0.5141265257969404,-1.394188279818171,-0.9600790910653723,11,7,2021,27,6,8,00,0
11,-0.5578605014532825,-0.5606058698494316,-0.1035119319794975,0.720426565910687,11,7,2021,27,6,8,00,0
12,0.019845990491334956,-0.004236916146984082,0.9870004960709406,-0.07957463007492206,11,7,2021,27,6,8,00,0
13,-0.028409633186402078,-0.05087460532222475,0.42945047728364133,-0.029260089446896332,11,7,2021,27,6,8,00,0
14,-0.5265416694512591,-0.530922788677396,-0.09208388811615534,0.46382240870775576,11,7,2021,27,6,8,00,0
16,-0.4266937673911841,-0.43341109203510825,0.5440772202765581,-0.22548679789619666,11,7,2021,27,6,8,00,0
17,-0.40022825132312567,-0.4098109294359226,0.8931520146477369,0.23237552181883744,11,7,2021,27,6,8,00,0
19,1.7841553154074115,1.7312957891693213,0.07483481316053922,0.10658917024877312,11,7,2021,27,6,8,00,0
20,1.8967209333596966,1.8872690176871179,1.128292674744989,-0.48209095509912786,11,7,2021,27,6,8,00,0
21,-0.6856558888530409,-0.686540444806517,-1.6573795930345359,-0.23051825195899922,11,7,2021,27,6,8,00,0
22,-0.6946526698933858,-0.6951751680875926,0.06652350853265401,-2.5047354883457618,11,7,2021,27,6,8,00,0
23,-0.0088335841103816,-0.033130779368022244,1.3949470315563062,-1.4129099567176038,11,7,2021,27,6,8,00,0
25,4.550695729584331,4.514726631176629,0.43949330370900264,-0.9047330963745439,11,7,2021,27,6,8,00,0
27,-0.6422562497214026,-0.6384796174551226,-0.6603693420478063,1.8675980922296735,11,7,2021,27,6,8,00,0
28,-0.6598406246082464,-0.657713622680241,0.20192851309528384,0.41350786807973006,11,7,2021,27,6,8,00,0
29,-0.6860810877196896,-0.6833097429361431,-1.5562587200619324,-0.8846072801233337,11,7,2021,27,6,8,00,0
30,-0.6816058251713432,-0.681693119068777,1.3378068122395954,0.7103636577850818,11,7,2021,27,6,8,00,0
31,0.10583134205380906,0.09188643579871002,1.3807485528170023,0.09652626212316798,11,7,2021,27,6,8,00,0
32,-0.600594766626232,-0.6028281816063493,0.4772404788939813,0.8562758256063564,11,7,2021,27,6,8,00,0
33,-0.18773467294675233,-0.19664570673583523,-0.7053889087821845,-1.1009598048238443,11,7,2021,27,6,8,00,0
34,0.1358443331850369,0.1051283249464156,-0.5402017293029661,1.3040752371957853,11,7,2021,27,6,8,00,0
35,-0.6858862790339237,-0.6848627201945576,0.9679537562987036,-1.8305206439302173,11,7,2021,27,6,8,00,0
36,1.4759270558064934,1.4314701923424367,-0.46851672688745616,1.2638236046933649,11,7,2021,27,6,8,00,0
37,-0.15468746981941844,-0.16800558132915006,-1.5320174148972674,-1.6795770220461401,11,7,2021,27,6,8,00,0
38,-0.6450298272657763,-0.6438607260866018,-1.127880227366349,1.379547048137824,11,7,2021,27,6,8,00,0
40,-0.40743617269646115,-0.41417454094563183,1.6068852995673788,0.8210556471667384,11,7,2021,27,6,8,00,0
39,0.7936972533434212,0.7451170421106881,-0.6402836891970838,-2.4342951314665258,11,7,2021,27,6,8,00,0
41,0.6114079166345299,0.5787702649552634,-1.2390439267643139,1.143068707186103,11,7,2021,27,6,8,00,0
0,-0.6967866700630306,-0.6973128455269075,-0.5834897742398681,-1.5236019460992603,12,7,2021,28,0,8,00,0
1,0.9700364745313648,0.9280951024958446,1.511305296346699,-0.009134273195686044,12,7,2021,28,0,8,00,0
2,-0.671383261624216,-0.6698811570688467,1.1002420216258766,-0.18523516539377607,12,7,2021,28,0,8,00,0
3,-0.2518720969699826,-0.25079284714589045,1.022669845098948,-0.6581918472972179,12,7,2021,28,0,8,00,0
4,-0.06924651513223513,-0.08987724728765338,1.3544294214953658,-0.44687077665950986,12,7,2021,28,0,8,00,0
6,-0.6491305945780158,-0.6511996044094266,-0.924945872702152,-0.10976335445173749,12,7,2021,28,0,8,00,0
7,0.16816300519984928,0.14323057955054483,0.6791359204796927,-1.7298915626741658,12,7,2021,28,0,8,00,0
9,-0.6939357027667773,-0.6946872107522984,0.8498639697108347,-2.419200769278118,12,7,2021,28,0,8,00,0
10,0.5503207162802084,0.5141715027339328,-0.7150854308480505,0.48394822495896606,12,7,2021,28,0,8,00,0
11,-0.5576461229452023,-0.5604947004391299,-0.5848749916778491,-0.2607069763358147,12,7,2021,28,0,8,00,0
12,0.020079049284351606,-0.004201274045971289,0.5915209175274029,0.2424384299444426,12,7,2021,28,0,8,00,0
13,-0.028354481868970657,-0.05084405494992807,0.41559830290383265,0.19715534337921942,12,7,2021,28,0,8,00,0
14,-0.5264082388445701,-0.5308693255258767,-1.3827602359548288,0.9216847284227898,12,7,2021,28,0,8,00,0
16,-0.42638331884628783,-0.43322100082970666,-0.9426073950364081,-0.04435445163530405,12,7,2021,28,0,8,00,0
17,-0.40017398954307215,-0.40976934698474105,-0.20324758751411998,-0.48209095509912786,12,7,2021,28,0,8,00,0
19,1.7862243793484676,1.7329743624027334,1.32949550761171,0.8109927390411332,12,7,2021,28,0,8,00,0
20,1.9078419296585292,1.8976391718389354,0.04816937747940752,2.647473471964072,12,7,2021,28,0,8,00,0
21,-0.6856434353297499,-0.6865328072134428,0.73073527004448,1.424830134703047,12,7,2021,28,0,8,00,0
22,-0.6946064139497337,-0.6951734708446873,0.41663721598231834,-0.4015876900942867,12,7,2021,28,0,8,00,0
23,-0.0088335841103816,-0.033111261074610474,1.349927464821928,0.44872804651934806,12,7,2021,28,0,8,00,0
25,4.5560445178378,4.5219696152753,-1.6047413303912628,1.8525037300412657,12,7,2021,28,0,8,00,0
27,-0.6417492134159847,-0.6377065233117261,0.5783613518665847,-0.2556755222730121,12,7,2021,28,0,8,00,0
28,-0.6594661293721396,-0.6573529585628496,-0.45604976994562835,0.3833191437029146,12,7,2021,28,0,8,00,0
29,-0.6858756045853885,-0.6831485048601328,-1.2591295796150364,0.23740697588164,12,7,2021,28,0,8,00,0
30,-0.681534662181109,-0.6816269265954675,0.719307226181138,0.39338205182851976,12,7,2021,28,0,8,00,0
31,0.10834339560907247,0.09382298995373847,-1.4551378470893293,-1.6191995732925093,12,7,2021,28,0,8,00,0
32,-0.6004052951647337,-0.6027051314957099,-1.622402852725519,-0.5072482254131407,12,7,2021,28,0,8,00,0
33,-0.18754698056000993,-0.19653623456843877,-0.2842828076360007,0.026085905243931964,12,7,2021,28,0,8,00,0
34,0.13593328692282952,0.10517245326195523,0.626843962195915,-1.4833503135968398,12,7,2021,28,0,8,00,0
35,-0.6857804240859505,-0.6847405187053709,1.6622939970866135,-0.8041040151184925,12,7,2021,28,0,8,00,0
36,1.478762900967322,1.433825116873639,0.07379590008205357,0.3279731490120863,12,7,2021,28,0,8,00,0
37,-0.15391446183800064,-0.16761097235365124,-0.3694736800718241,0.04621172149514225,12,7,2021,28,0,8,00,0
38,-0.6446757913893617,-0.6436315982943767,0.8373970127690069,0.8311185552923436,12,7,2021,28,0,8,00,0
40,-0.4073365445101334,-0.414138898844619,1.726706607952724,1.2286034262537469,12,7,2021,28,0,8,00,0
39,0.7938164513520634,0.7452231197922738,0.5018280884181416,0.21224970556762715,12,7,2021,28,0,8,00,0
41,0.6125767687491248,0.5795543911775449,-0.4505089001937049,-1.4632244973456294,12,7,2021,28,0,8,00,0
0,-0.6967840014508968,-0.6973119969054549,-0.6877273864479284,-1.4280043189060114,13,7,2021,28,1,8,00,0
1,0.9727415576976381,0.9294342271481824,0.4852054791623713,0.5141369493357815,13,7,2021,28,1,8,00,0
2,-0.6710594700186508,-0.6694008373266266,-1.3817213228763432,0.3531304193260992,13,7,2021,28,1,8,00,0
3,-0.24927820597595,-0.24860764690522513,-0.613618253515952,-0.8342927394953079,13,7,2021,28,1,8,00,0
4,-0.06913354388523851,-0.08981614654306001,-1.2324641439339046,0.2525013380700477,13,7,2021,28,1,8,00,0
6,-0.6491190305921027,-0.6511911181948997,0.7245017915735662,0.23740697588164,13,7,2021,28,1,8,00,0
7,0.1686647042809996,0.14348262012199245,0.9651833214227419,1.6512455675291628,13,7,2021,28,1,8,00,0
9,-0.6939303655425098,-0.6946855135093931,0.07691263931751052,0.20721825150482456,13,7,2021,28,1,8,00,0
10,0.5504025537189775,0.5142096906993036,0.18149655588506602,-0.16510934914256578,13,7,2021,28,1,8,00,0
11,-0.557480668992908,-0.5604030493222398,0.3941274326151292,-0.6984434797996385,13,7,2021,28,1,8,00,0
12,0.02022226480219771,-0.00417411815948535,-0.4588202048215901,0.5946402143406226,13,7,2021,28,1,8,00,0
13,-0.028301999163673017,-0.050820293549252875,1.4240365977539045,-0.8191983773069001,13,7,2021,28,1,8,00,0
14,-0.5262908199106839,-0.5307904037307769,1.0351368020407758,-0.6783176635484282,13,7,2021,28,1,8,00,0
16,-0.42598480610097694,-0.4330894645045404,0.9073504933870407,0.21224970556762715,13,7,2021,28,1,8,00,0
17,-0.4001170591508849,-0.40973285626227557,-0.8975878283020299,-0.5474998579155613,13,7,2021,28,1,8,00,0
19,1.789074457107343,1.7341505517361555,0.09249633549479529,0.519168403398584,13,7,2021,28,1,8,00,0
20,1.9180244640236497,1.9042567219269775,-0.3040221561272281,-1.3676268701523806,13,7,2021,28,1,8,00,0
21,-0.685630092269081,-0.6865251696203687,1.306985724244521,0.14180934868839112,13,7,2021,28,1,8,00,0
22,-0.6945637161555932,-0.6951675304945185,0.5835559172590129,-0.6028458526063896,13,7,2021,28,1,8,00,0
24,-0.0088335841103816,-0.031854452703183156,1.4687098601287873,0.3531304193260992,13,7,2021,28,1,8,00,0
25,4.569633980360378,4.528421684180068,0.7501283141762122,0.8311185552923436,13,7,2021,28,1,8,00,0
27,-0.6412243863630083,-0.6369512502188359,0.9194711459693733,1.8877239084808837,13,7,2021,28,1,8,00,0
28,-0.6590009013234842,-0.6571212849062664,1.2585031139151908,0.8562758256063564,13,7,2021,28,1,8,00,0
29,-0.6857110401704722,-0.682708070326189,-1.258436970896046,-0.6078773066691922,13,7,2021,28,1,8,00,0
30,-0.6814599410413632,-0.6815624313650634,0.4945556968687421,-0.8846072801233337,13,7,2021,28,1,8,00,0
31,0.11095596688804153,0.0955142925089408,3.3071509572364504e-05,0.30281587869807347,13,7,2021,28,1,8,00,0
32,-0.6002531842731084,-0.6026363931580424,-0.5156141197788057,-0.9198274585629517,13,7,2021,28,1,8,00,0
33,-0.18737085215918053,-0.19643779447992726,-1.2653630580859503,0.04621172149514225,13,7,2021,28,1,8,00,0
34,0.13599911268879605,0.10520045776989387,0.48416656608388564,-0.8795758260605311,13,7,2021,28,1,8,00,0
35,-0.6856647842268201,-0.6846641427746292,0.3418354743313515,0.04118026743233968,13,7,2021,28,1,8,00,0
36,1.4815240249884047,1.4360756609661611,-0.3525047664565585,0.1820609811908117,13,7,2021,28,1,8,00,0
37,-0.15315123876774,-0.1670203318225821,0.3009715599109159,-1.231777610456711,13,7,2021,28,1,8,00,0
38,-0.6443030752280107,-0.6431512785521567,0.5832096128995177,-1.186494523891488,13,7,2021,28,1,8,00,0
40,-0.407148852123391,-0.41409561915053206,-1.0011328317910997,-0.7990725610556899,13,7,2021,28,1,8,00,0
39,0.7939160795383912,0.7453045874517317,-1.3696006702940107,-1.5034761298480501,13,7,2021,28,1,8,00,0
41,0.613683353247265,0.5803054211631716,0.21785851363206382,-1.2066203401426983,13,7,2021,28,1,8,00,0
0,-0.696781332838763,-0.6973094510410969,-1.1860593597615456,-0.6078773066691922,14,7,2021,28,2,8,00,0
1,0.975440414102266,0.9316126384172262,0.3051272122248585,1.872629546292476,14,7,2021,28,2,8,00,0
2,-0.6707543586980222,-0.6690350814805192,0.17318525125718082,0.6751434793454638,14,7,2021,28,2,8,00,0
3,-0.24798303955368953,-0.24676698697435015,-0.35873824492747236,-0.2908957007126301,14,7,2021,28,2,8,00,0
4,-0.0690374738484225,-0.08972958715488609,-0.32099106974249375,1.8474722759784632,14,7,2021,28,2,8,00,0
6,-0.6491021293819221,-0.6511885723305417,-0.8861597844386877,0.624828938717438,14,7,2021,28,2,8,00,0
7,0.169250019875675,0.14373296345053468,0.9430198424150481,-0.8393241935581105,14,7,2021,28,2,8,00,0
9,-0.6939294760051319,-0.6946846648879403,-0.706081517501175,-1.3475010539011703,14,7,2021,28,2,8,00,0
10,0.5504772748587233,0.5142741859297076,-0.4924117276926261,2.0084788059881453,14,7,2021,28,2,8,00,0
11,-0.5573045405920787,-0.5602638754039994,0.6860620076695971,-1.186494523891488,14,7,2021,28,2,8,00,0
12,0.020322782525903367,-0.004147810894452098,-0.6915367344023758,1.766969010973622,14,7,2021,28,2,8,00,0
13,-0.028249516458375375,-0.05078974317695619,-1.4160054544663696,0.6147660305918329,14,7,2021,28,2,8,00,0
14,-0.526157389303995,-0.5306631105128741,1.0008526704507492,0.051243175557944824,14,7,2021,28,2,8,00,0
16,-0.4256147585517597,-0.4329681116368064,0.1950024259053795,-1.337438145775565,14,7,2021,28,2,8,00,0
17,-0.40004411708589493,-0.40969891140416814,-1.5340952410542386,-1.317312329524355,14,7,2021,28,2,8,00,0
19,1.791288515641001,1.735773964575143,1.3204915942648345,-0.054417359760909195,14,7,2021,28,2,8,00,0
20,1.9272142746750045,1.916594829227573,0.24867960162713812,0.1820609811908117,14,7,2021,28,2,8,00,0
21,-0.6856176387457901,-0.6865056513269568,-1.654262853799079,-0.09970044632613234,14,7,2021,28,2,8,00,0
22,-0.6945441463332788,-0.695158195658539,-0.7878093463420461,1.4902390375194805,14,7,2021,28,2,8,00,0
23,-0.008779322330328106,-0.0319164020692292,-1.5631848072518368,1.9380384491089095,14,7,2021,28,2,8,00,0
25,4.579399321695251,4.53456824936187,-1.5891576342139782,0.519168403398584,14,7,2021,28,2,8,00,0
27,-0.6407013383847877,-0.6362757475424983,-1.2431995790782564,-0.8594500098093207,14,7,2021,28,2,8,00,0
28,-0.6585507954102535,-0.6568115380760362,-0.004468885163865456,-0.316052971026643,14,7,2021,28,2,8,00,0
29,-0.6855411385312884,-0.6823109154863322,-0.7438286926861536,0.7405523821618972,14,7,2021,28,2,8,00,0
30,-0.6813869989763733,-0.6814877526772272,0.14790503301403,1.1631945234373133,14,7,2021,28,2,8,00,0
31,0.11330523510314446,0.09715213191262395,-0.8373308697498622,1.9833215356741327,14,7,2021,28,2,8,00,0
32,-0.6001170850542856,-0.6025311640979094,-1.3058806681468906,1.2638236046933649,14,7,2021,28,2,8,00,0
33,-0.18722140987968894,-0.1963469919844899,-1.5406750238846478,0.41350786807973006,14,7,2021,28,2,8,00,0
34,0.13606671752951843,0.10522421917056907,1.40118051002722,1.5808052106499269,14,7,2021,28,2,8,00,0
35,-0.6855135628725727,-0.6844723543263223,1.525503775086003,0.07640044587195768,14,7,2021,28,2,8,00,0
36,1.4842442302901029,1.4382014577051385,0.5267620023017973,-0.4418393225967073,14,7,2021,28,2,8,00,0
37,-0.15239691107125863,-0.16636943916837227,1.4932974696529477,0.2525013380700477,14,7,2021,28,2,8,00,0
38,-0.6439312486040375,-0.6426777477815582,-0.4744039009988748,-1.0405823560702134,14,7,2021,28,2,8,00,0
40,-0.4070180901288359,-0.41405827980661386,0.15967938123686737,0.7153951118478844,14,7,2021,28,2,8,00,0
39,0.7940486206077021,0.745352110253082,1.4721729037237394,-0.5424684038527587,14,7,2021,28,2,8,00,0
41,0.6147383445774853,0.5810377814768393,-0.19285845672926347,1.379547048137824,14,7,2021,28,2,8,00,0
0,-0.6967804433013851,-0.6973069051767388,0.26426329780442287,-0.18020371133097352,15,7,2021,28,3,8,00,0
1,0.9784016840333821,0.9338114166011345,1.413993771328543,1.3493583237610085,15,7,2021,28,3,8,00,0
2,-0.6704999510079354,-0.6686404725050203,0.5634702644082903,-2.705993650857865,15,7,2021,28,3,8,00,0
3,-0.24562131781529564,-0.24503070748215547,-0.4927580320521213,-1.7298915626741658,15,7,2021,28,3,8,00,0
4,-0.06894140381160647,-0.08963369293073262,1.5185776878960986,-0.46196513884791757,15,7,2021,28,3,8,00,0
